,buy_time,id,vas_id,target
68376,1546808400,4181113,7.0,0.0
68377,1547413200,4181322,2.0,0.0
68378,1546808400,4181400,2.0,0.0
68379,1546808400,4181429,1.0,0.0
68380,1548018000,4181568,2.0,0.0
68381,1547413200,4181607,2.0,0.0
68382,1547413200,4181615,6.0,1.0
68383,1546808400,4181693,2.0,0.0
68384,1548018000,4181749,6.0,1.0
68385,1546808400,4181820,5.0,0.0
68386,1546808400,4181867,5.0,0.0
68387,1547413200,4181906,6.0,1.0
68388,1548018000,4181906,4.0,1.0
68389,1548018000,4181995,5.0,0.0
68390,1546808400,4182107,6.0,1.0
68391,1547413200,4182113,6.0,1.0
68392,1547413200,4182413,2.0,0.0
68393,1547413200,4182492,2.0,0.0
68394,1546808400,4182502,5.0,0.0
68395,1547413200,4182530,5.0,0.0
68396,1548018000,4182578,2.0,0.0
68397,1547413200,4182675,2.0,0.0
68398,1548018000,4182840,2.0,0.0
68399,1547413200,4182898,2.0,0.0
68400,1547413200,4182924,2.0,0.0
68401,1547413200,4183044,8.0,0.0
68402,1548018000,4183100,1.0,0.0
68403,1546808400,4183336,1.0,0.0
68404,1546808400,4183336,6.0,1.0
68405,1547413200,4183340,6.0,0.0
68406,1547413200,4183460,1.0,0.0
68407,1547413200,4183511,2.0,0.0
68408,1547413200,4183520,5.0,0.0
68409,1547413200,4183629,2.0,0.0
68410,1547413200,4183685,2.0,0.0
68411,1547413200,4183888,2.0,0.0
68412,1546808400,4184183,1.0,0.0
68413,1547413200,4184265,2.0,0.0
68414,1547413200,4184274,2.0,0.0
68415,1546808400,4184387,2.0,0.0
68416,1548018000,4184577,2.0,0.0
68417,1546808400,4184673,1.0,0.0
68418,1548018000,4184715,7.0,0.0
68419,1547413200,4184730,2.0,0.0
68420,1546808400,4184932,9.0,0.0
68421,1546808400,4185056,5.0,0.0
68422,1546808400,4185066,2.0,0.0
68423,1546808400,4185106,2.0,0.0
68424,1547413200,4185337,2.0,0.0
68425,1546808400,4185339,4.0,1.0
68426,1547413200,4185386,6.0,1.0
68427,1547413200,4185578,2.0,0.0
68428,1546808400,4185786,2.0,0.0
68429,1546808400,4186124,6.0,1.0
68430,1547413200,4186439,2.0,0.0
68431,1546808400,4186460,8.0,0.0
68432,1548018000,4186564,5.0,0.0
68433,1546808400,4186797,2.0,0.0
68434,1546808400,4186975,2.0,0.0
68435,1547413200,4187017,1.0,0.0
68436,1547413200,4187063,2.0,0.0
68437,1547413200,4187182,6.0,1.0
68438,1546808400,4187202,6.0,1.0
68439,1548018000,4187320,5.0,0.0
68440,1546808400,4187439,2.0,0.0
68441,1547413200,4187493,6.0,1.0
68442,1546808400,4187536,2.0,0.0
68443,1546808400,4187552,6.0,1.0
68444,1547413200,4187567,2.0,0.0
68445,1546808400,4187676,6.0,1.0
68446,1546808400,4187705,6.0,1.0
68447,1547413200,4187752,2.0,0.0
68448,1548018000,4187763,5.0,0.0
68449,1546808400,4187957,5.0,0.0
68450,1547413200,4188010,1.0,0.0
68451,1547413200,4188043,2.0,0.0
68452,1548018000,4188098,4.0,0.0
68453,1546808400,4188354,2.0,0.0
68454,1547413200,4188409,2.0,0.0
68455,1546808400,4188463,5.0,0.0
68456,1547413200,4188463,6.0,0.0
68457,1547413200,4188520,5.0,0.0
68458,1547413200,4188539,8.0,0.0
68459,1546808400,4188581,1.0,0.0
68460,1546808400,4188651,2.0,0.0
68461,1547413200,4188707,2.0,0.0
68462,1546808400,4188729,5.0,0.0
68463,1547413200,4188755,5.0,0.0
68464,1546808400,4188811,6.0,1.0
68465,1547413200,4188836,2.0,0.0
68466,1547413200,4188871,2.0,0.0
68467,1547413200,4188881,2.0,0.0
68468,1548018000,4188885,1.0,0.0
68469,1547413200,4188912,2.0,0.0
68470,1547413200,4188941,5.0,0.0
68471,1546808400,4189130,5.0,0.0
68472,1548018000,4189206,1.0,0.0
68473,1547413200,4189265,6.0,1.0
68474,1547413200,4189395,6.0,0.0
68475,1546808400,4189446,2.0,0.0
68476,1546808400,4189542,2.0,0.0
68477,1548018000,4189652,2.0,0.0
68478,1547413200,4189710,1.0,0.0
68479,1546808400,4189952,2.0,0.0
68480,1548018000,4189984,1.0,0.0
68481,1546808400,4190082,6.0,1.0
68482,1546808400,4190238,2.0,0.0
68483,1548018000,4190412,2.0,0.0
68484,1548018000,4190472,2.0,0.0
68485,1547413200,4190496,1.0,0.0
68486,1548018000,4190531,6.0,1.0
68487,1546808400,4190546,5.0,0.0
68488,1546808400,4190616,2.0,0.0
68489,1547413200,4190701,4.0,0.0
68490,1546808400,4190761,6.0,1.0
68491,1547413200,4190766,9.0,0.0
68492,1546808400,4190779,6.0,1.0
68493,1546808400,4190824,5.0,0.0
68494,1547413200,4191084,5.0,0.0
68495,1546808400,4191167,1.0,0.0
68496,1546808400,4191224,2.0,0.0
68497,1548018000,4191357,6.0,1.0
68498,1547413200,4191469,5.0,0.0
68499,1547413200,4191483,2.0,0.0
68500,1546808400,4191504,2.0,0.0
68501,1548018000,4191519,1.0,0.0
68502,1548018000,4191663,2.0,0.0
68503,1547413200,4191709,6.0,1.0
68504,1546808400,4191761,5.0,0.0
68505,1547413200,4191830,2.0,0.0
68506,1548018000,4191888,5.0,0.0
68507,1547413200,4191913,6.0,1.0
68508,1546808400,4191958,6.0,1.0
68509,1548018000,4191977,2.0,0.0
68510,1547413200,4192020,2.0,0.0
68511,1547413200,4192021,5.0,0.0
68512,1548018000,4192111,2.0,0.0
68513,1547413200,4192139,2.0,0.0
68514,1547413200,4192191,2.0,0.0
68515,1546808400,4192230,2.0,0.0
68516,1547413200,4192285,2.0,0.0
68517,1546808400,4192318,7.0,0.0
68518,1548018000,4192335,2.0,0.0
68519,1547413200,4192336,2.0,0.0
68520,1546808400,4192468,1.0,0.0
68521,1546808400,4192580,1.0,0.0
68522,1546808400,4192690,2.0,0.0
68523,1548018000,4192692,2.0,0.0
68524,1548018000,4192697,6.0,1.0
68525,1547413200,4192706,6.0,0.0
68526,1546808400,4192736,5.0,0.0
68527,1548018000,4192740,5.0,0.0
68528,1546808400,4192758,5.0,0.0
68529,1546808400,4192765,2.0,0.0
68530,1547413200,4192775,1.0,0.0
68531,1547413200,4192778,6.0,1.0
68532,1547413200,4192787,5.0,0.0
68533,1547413200,4192810,2.0,0.0
68534,1546808400,4192865,2.0,0.0
68535,1547413200,4192884,2.0,0.0
68536,1548018000,4192948,2.0,0.0
68537,1546808400,4192955,2.0,0.0
68538,1547413200,4192984,2.0,0.0
68539,1547413200,4193007,2.0,0.0
68540,1546808400,4193011,5.0,0.0
68541,1547413200,4193023,5.0,0.0
68542,1547413200,4193028,6.0,0.0
68543,1546808400,4193029,2.0,0.0
68544,1547413200,4193030,1.0,0.0
68545,1547413200,4193077,2.0,0.0
68546,1548018000,4193088,2.0,0.0
68547,1546808400,4193127,5.0,0.0
68548,1547413200,4193140,2.0,0.0
68549,1547413200,4193161,6.0,1.0
68550,1547413200,4193171,6.0,0.0
68551,1548018000,4193173,2.0,0.0
68552,1546808400,4193175,2.0,0.0
68553,1547413200,4193176,6.0,0.0
68554,1547413200,4193178,2.0,0.0
68555,1546808400,4193235,5.0,0.0
68556,1548018000,4193254,1.0,0.0
68557,1547413200,4193276,5.0,0.0
68558,1548018000,4193280,2.0,0.0
68559,1547413200,4193294,6.0,1.0
68560,1547413200,4193300,6.0,1.0
68561,1548018000,4193317,6.0,1.0
68562,1547413200,4193319,2.0,0.0
68563,1548018000,4193320,5.0,0.0
68564,1547413200,4193385,2.0,0.0
68565,1547413200,4193409,6.0,1.0
68566,1548018000,4193548,2.0,0.0
68567,1546808400,4193822,1.0,0.0
68568,1546808400,4193862,5.0,0.0
68569,1547413200,4194156,2.0,0.0
68570,1546808400,4194207,4.0,0.0
68571,1548018000,4194220,7.0,0.0
68572,1548018000,4194378,2.0,0.0
68573,1548018000,4194447,2.0,0.0
68574,1546808400,4194725,5.0,0.0
68575,1547413200,4194726,4.0,0.0
68576,1547413200,4194852,5.0,0.0
68577,1546808400,4194971,2.0,0.0
68578,1547413200,4195034,2.0,0.0
68579,1547413200,4195133,7.0,0.0
68580,1548018000,4195276,1.0,0.0
68581,1547413200,4195341,5.0,0.0
68582,1547413200,4195389,2.0,0.0
68583,1546808400,4195668,6.0,1.0
68584,1546808400,4195701,2.0,0.0
68585,1547413200,4195724,2.0,0.0
68586,1546808400,4195882,4.0,1.0
68587,1546808400,4195882,6.0,1.0
68588,1546808400,4195888,1.0,0.0
68589,1547413200,4195956,6.0,1.0
68590,1547413200,4196163,2.0,0.0
68591,1547413200,4196182,6.0,1.0
68592,1546808400,4196265,2.0,0.0
68593,1548018000,4196472,2.0,0.0
68594,1548018000,4196682,1.0,0.0
68595,1546808400,4196821,2.0,0.0
68596,1546808400,4196846,5.0,0.0
68597,1546808400,4196887,1.0,0.0
68598,1548018000,4196926,2.0,0.0
68599,1547413200,4197059,5.0,0.0
68600,1547413200,4197136,7.0,0.0
68601,1548018000,4197264,6.0,1.0
68602,1546808400,4197370,5.0,0.0
68603,1546808400,4197403,2.0,0.0
68604,1547413200,4197454,5.0,0.0
68605,1548018000,4197465,2.0,0.0
68606,1547413200,4197490,2.0,0.0
68607,1546808400,4197500,6.0,1.0
68608,1547413200,4197557,2.0,0.0
68609,1546808400,4197616,6.0,1.0
68610,1547413200,4197634,2.0,0.0
68611,1547413200,4197736,2.0,0.0
68612,1548018000,4197778,5.0,0.0
68613,1547413200,4197947,1.0,0.0
68614,1546808400,4198119,2.0,0.0
68615,1546808400,4198121,6.0,1.0
68616,1547413200,4198140,5.0,0.0
68617,1547413200,4198190,6.0,1.0
68618,1548018000,4198198,5.0,0.0
68619,1546808400,4198202,2.0,0.0
68620,1548018000,4198274,2.0,0.0
68621,1548018000,4198284,1.0,0.0
68622,1548018000,4198383,2.0,0.0
68623,1547413200,4198420,6.0,1.0
68624,1546808400,4198429,1.0,0.0
68625,1547413200,4198532,6.0,0.0
68626,1547413200,4198553,5.0,0.0
68627,1547413200,4198568,6.0,1.0
68628,1547413200,4198573,4.0,0.0
68629,1547413200,4198669,6.0,1.0
68630,1548018000,4198717,2.0,0.0
68631,1546808400,4198768,2.0,0.0
68632,1547413200,4198815,2.0,0.0
68633,1546808400,4198830,5.0,0.0
68634,1548018000,4198861,6.0,1.0
68635,1548018000,4198863,2.0,0.0
68636,1547413200,4198991,6.0,0.0
68637,1547413200,4199101,2.0,0.0
68638,1546808400,4199137,2.0,0.0
68639,1546808400,4199168,2.0,0.0
68640,1546808400,4199220,2.0,0.0
68641,1547413200,4199240,5.0,0.0
68642,1546808400,4199283,6.0,1.0
68643,1547413200,4199293,5.0,0.0
68644,1548018000,4199370,5.0,0.0
68645,1546808400,4199426,5.0,0.0
68646,1546808400,4199451,2.0,0.0
68647,1546808400,4199521,1.0,0.0
68648,1547413200,4199556,2.0,0.0
68649,1546808400,4200012,2.0,0.0
68650,1546808400,4200232,1.0,0.0
68651,1547413200,4200235,6.0,0.0
68652,1546808400,4200280,6.0,0.0
68653,1547413200,4200287,2.0,0.0
68654,1546808400,4200362,2.0,0.0
68655,1547413200,4200372,2.0,0.0
68656,1548018000,4200422,1.0,0.0
68657,1547413200,4200447,6.0,1.0
68658,1547413200,4200533,5.0,0.0
68659,1547413200,4200589,2.0,0.0
68660,1546808400,4200594,1.0,0.0
68661,1548018000,4200728,6.0,0.0
68662,1546808400,4200756,6.0,1.0
68663,1547413200,4200862,2.0,0.0
68664,1546808400,4200928,2.0,0.0
68665,1547413200,4201115,5.0,0.0
68666,1546808400,4201234,5.0,0.0
68667,1547413200,4201394,2.0,0.0
68668,1546808400,4201407,6.0,1.0
68669,1547413200,4201438,9.0,0.0
68670,1546808400,4201474,2.0,0.0
68671,1548018000,4201509,1.0,0.0
68672,1546808400,4201524,2.0,0.0
68673,1546808400,4201622,2.0,0.0
68674,1546808400,4201744,2.0,0.0
68675,1547413200,4201816,5.0,0.0
68676,1547413200,4201900,9.0,0.0
68677,1548018000,4202032,7.0,0.0
68678,1546808400,4202098,2.0,0.0
68679,1547413200,4202134,2.0,0.0
68680,1546808400,4202170,5.0,0.0
68681,1547413200,4202216,5.0,0.0
68682,1548018000,4202290,2.0,0.0
68683,1546808400,4202300,5.0,0.0
68684,1546808400,4202423,2.0,0.0
68685,1546808400,4202507,5.0,0.0
68686,1547413200,4202536,2.0,0.0
68687,1547413200,4202544,5.0,0.0
68688,1546808400,4202603,2.0,0.0
68689,1548018000,4202637,1.0,0.0
68690,1547413200,4202791,5.0,0.0
68691,1546808400,4202798,2.0,0.0
68692,1547413200,4202833,8.0,0.0
68693,1547413200,4202875,2.0,0.0
68694,1547413200,4202922,6.0,1.0
68695,1547413200,4203290,2.0,0.0
68696,1547413200,4203336,5.0,0.0
68697,1546808400,4203353,1.0,0.0
68698,1546808400,4203418,5.0,0.0
68699,1546808400,4203436,2.0,0.0
68700,1547413200,4203560,2.0,0.0
68701,1547413200,4203826,2.0,0.0
68702,1548018000,4203833,4.0,1.0
68703,1547413200,4204587,2.0,0.0
68704,1547413200,4204703,2.0,0.0
68705,1548018000,4204736,1.0,0.0
68706,1548018000,4204744,2.0,0.0
68707,1547413200,4204801,6.0,1.0
68708,1546808400,4204843,5.0,0.0
68709,1546808400,4205015,2.0,0.0
68710,1546808400,4205033,2.0,0.0
68711,1547413200,4205351,5.0,0.0
68712,1547413200,4205355,5.0,0.0
68713,1548018000,4205465,2.0,0.0
68714,1546808400,4205577,5.0,0.0
68715,1546808400,4205577,9.0,0.0
68716,1547413200,4205686,5.0,0.0
68717,1546808400,4205914,6.0,1.0
68718,1547413200,4206001,1.0,0.0
68719,1546808400,4206044,5.0,0.0
68720,1548018000,4206046,2.0,0.0
68721,1547413200,4206228,1.0,0.0
68722,1546808400,4206238,2.0,0.0
68723,1546808400,4206332,2.0,0.0
68724,1546808400,4206352,6.0,1.0
68725,1547413200,4206579,2.0,0.0
68726,1546808400,4206703,1.0,0.0
68727,1548018000,4206800,6.0,1.0
68728,1546808400,4206830,2.0,0.0
68729,1548018000,4206884,2.0,0.0
68730,1548018000,4206887,5.0,0.0
68731,1546808400,4207014,2.0,0.0
68732,1546808400,4207044,2.0,0.0
68733,1546808400,4207062,1.0,0.0
68734,1547413200,4207064,6.0,1.0
68735,1546808400,4207099,5.0,0.0
68736,1546808400,4207125,1.0,0.0
68737,1548018000,4207128,2.0,0.0
68738,1546808400,4207192,5.0,0.0
68739,1547413200,4207293,5.0,0.0
68740,1548018000,4207311,2.0,0.0
68741,1548018000,4207328,2.0,0.0
68742,1547413200,4207389,2.0,0.0
68743,1548018000,4207512,2.0,0.0
68744,1547413200,4207564,5.0,0.0
68745,1547413200,4207582,5.0,0.0
68746,1547413200,4207683,2.0,0.0
68747,1547413200,4207725,5.0,0.0
68748,1546808400,4207731,2.0,0.0
68749,1546808400,4207764,2.0,0.0
68750,1547413200,4207812,5.0,0.0
68751,1547413200,4207877,5.0,0.0
68752,1546808400,4207969,9.0,0.0
68753,1547413200,4208019,5.0,0.0
68754,1546808400,4208020,6.0,1.0
68755,1547413200,4208022,5.0,0.0
68756,1548018000,4208051,2.0,0.0
68757,1547413200,4208066,7.0,0.0
68758,1547413200,4208248,2.0,0.0
68759,1546808400,4208252,2.0,0.0
68760,1548018000,4208366,5.0,0.0
68761,1547413200,4208400,1.0,0.0
68762,1546808400,4208459,6.0,0.0
68763,1547413200,4208693,1.0,0.0
68764,1546808400,4208753,6.0,1.0
68765,1546808400,4208817,2.0,0.0
68766,1547413200,4208905,2.0,0.0
68767,1548018000,4208921,2.0,0.0
68768,1547413200,4208933,5.0,0.0
68769,1548018000,4208970,2.0,0.0
68770,1547413200,4209141,2.0,0.0
68771,1546808400,4209174,2.0,0.0
68772,1546808400,4209196,7.0,0.0
68773,1547413200,4209214,2.0,0.0
68774,1546808400,4209299,2.0,0.0
68775,1547413200,4209329,5.0,0.0
68776,1548018000,4209504,2.0,0.0
68777,1548018000,4209556,2.0,0.0
68778,1547413200,4209676,2.0,0.0
68779,1548018000,4209839,8.0,0.0
68780,1547413200,4209848,5.0,0.0
68781,1546808400,4209945,6.0,1.0
68782,1548018000,4209998,2.0,0.0
68783,1546808400,4210115,2.0,0.0
68784,1546808400,4210144,6.0,1.0
68785,1547413200,4210375,2.0,0.0
68786,1547413200,4210424,5.0,0.0
68787,1547413200,4210636,1.0,0.0
68788,1548018000,4210734,5.0,0.0
68789,1546808400,4210735,1.0,0.0
68790,1547413200,4210853,2.0,0.0
68791,1547413200,4210903,2.0,0.0
68792,1547413200,4210934,6.0,1.0
68793,1546808400,4210934,7.0,0.0
68794,1548018000,4211280,7.0,0.0
68795,1547413200,4211475,4.0,0.0
68796,1548018000,4211711,2.0,0.0
68797,1547413200,4211771,2.0,0.0
68798,1547413200,4211797,2.0,0.0
68799,1546808400,4211807,6.0,0.0
68800,1546808400,4211888,5.0,0.0
68801,1546808400,4211948,2.0,0.0
68802,1547413200,4211996,2.0,0.0
68803,1547413200,4212041,2.0,0.0
68804,1547413200,4212050,2.0,0.0
68805,1546808400,4212099,2.0,0.0
68806,1547413200,4212137,2.0,0.0
68807,1546808400,4212143,5.0,0.0
68808,1548018000,4212147,6.0,1.0
68809,1546808400,4212248,2.0,0.0
68810,1547413200,4212255,5.0,0.0
68811,1548018000,4212285,2.0,0.0
68812,1547413200,4212317,6.0,0.0
68813,1546808400,4212442,2.0,0.0
68814,1546808400,4212519,5.0,0.0
68815,1548018000,4212569,2.0,0.0
68816,1548018000,4212655,2.0,0.0
68817,1547413200,4212734,2.0,0.0
68818,1547413200,4212761,5.0,0.0
68819,1547413200,4212819,2.0,0.0
68820,1546808400,4212857,2.0,0.0
68821,1547413200,4212889,2.0,0.0
68822,1546808400,4212996,5.0,0.0
68823,1548018000,4213035,2.0,0.0
68824,1548018000,4213203,5.0,0.0
68825,1546808400,4213210,6.0,1.0
68826,1547413200,4213211,2.0,0.0
68827,1548018000,4213215,1.0,0.0
68828,1546808400,4213244,2.0,0.0
68829,1547413200,4213251,2.0,0.0
68830,1546808400,4213283,2.0,0.0
68831,1546808400,4213302,1.0,0.0
68832,1547413200,4213315,6.0,1.0
68833,1546808400,4213373,2.0,0.0
68834,1548018000,4213402,2.0,0.0
68835,1546808400,4213412,2.0,0.0
68836,1546808400,4213439,2.0,0.0
68837,1546808400,4213440,2.0,0.0
68838,1546808400,4213441,1.0,0.0
68839,1547413200,4213445,2.0,0.0
68840,1547413200,4213456,2.0,0.0
68841,1546808400,4213468,5.0,0.0
68842,1547413200,4213469,2.0,0.0
68843,1547413200,4213474,5.0,0.0
68844,1547413200,4213528,2.0,0.0
68845,1547413200,4213542,5.0,0.0
68846,1546808400,4213560,6.0,1.0
68847,1547413200,4213567,2.0,0.0
68848,1547413200,4213584,2.0,0.0
68849,1547413200,4213591,2.0,0.0
68850,1546808400,4213598,5.0,0.0
68851,1547413200,4213636,2.0,0.0
68852,1547413200,4213822,2.0,0.0
68853,1547413200,4213824,2.0,0.0
68854,1547413200,4213829,2.0,0.0
68855,1548018000,4213843,5.0,0.0
68856,1547413200,4213853,2.0,0.0
68857,1547413200,4213890,6.0,1.0
68858,1546808400,4213897,2.0,0.0
68859,1547413200,4213916,6.0,1.0
68860,1546808400,4213951,1.0,0.0
68861,1546808400,4213986,2.0,0.0
68862,1546808400,4214016,2.0,0.0
68863,1547413200,4214017,6.0,1.0
68864,1546808400,4214020,5.0,0.0
68865,1547413200,4214027,5.0,0.0
68866,1548018000,4214037,6.0,0.0
68867,1547413200,4214042,2.0,0.0
68868,1548018000,4214104,5.0,0.0
68869,1548018000,4214134,2.0,0.0
68870,1547413200,4214151,2.0,0.0
68871,1548018000,4214169,4.0,0.0
68872,1546808400,4214171,2.0,0.0
68873,1546808400,4214197,2.0,0.0
68874,1547413200,4214214,2.0,0.0
68875,1547413200,4214217,2.0,0.0
68876,1546808400,4214235,1.0,0.0
68877,1547413200,4214241,6.0,1.0
68878,1547413200,4214252,2.0,0.0
68879,1546808400,4214256,5.0,0.0
68880,1547413200,4214275,6.0,0.0
68881,1547413200,4214289,6.0,1.0
68882,1546808400,4214293,2.0,0.0
68883,1548018000,4214304,6.0,1.0
68884,1546808400,4214305,5.0,0.0
68885,1547413200,4214349,2.0,0.0
68886,1548018000,4214354,5.0,0.0
68887,1548018000,4214369,5.0,0.0
68888,1546808400,4214398,5.0,0.0
68889,1548018000,4214406,5.0,0.0
68890,1547413200,4214409,6.0,1.0
68891,1547413200,4214433,5.0,0.0
68892,1546808400,4214438,2.0,0.0
68893,1547413200,4214440,2.0,0.0
68894,1547413200,4214454,2.0,0.0
68895,1546808400,4214456,5.0,0.0
68896,1546808400,4214461,5.0,0.0
68897,1548018000,4214468,2.0,0.0
68898,1546808400,4214469,5.0,0.0
68899,1546808400,4214667,5.0,0.0
68900,1547413200,4214676,5.0,0.0
68901,1546808400,4214855,6.0,1.0
68902,1547413200,4214908,2.0,0.0
68903,1547413200,4215037,5.0,0.0
68904,1548018000,4215086,1.0,0.0
68905,1546808400,4215089,6.0,1.0
68906,1546808400,4215362,2.0,0.0
68907,1547413200,4215502,2.0,0.0
68908,1546808400,4215538,2.0,0.0
68909,1546808400,4215675,4.0,0.0
68910,1547413200,4215695,6.0,0.0
68911,1546808400,4215911,5.0,0.0
68912,1547413200,4215933,2.0,0.0
68913,1546808400,4216011,1.0,0.0
68914,1547413200,4216018,2.0,0.0
68915,1547413200,4216061,6.0,1.0
68916,1547413200,4216112,5.0,0.0
68917,1548018000,4216173,5.0,0.0
68918,1547413200,4216280,6.0,1.0
68919,1548018000,4216302,4.0,1.0
68920,1548018000,4216346,2.0,0.0
68921,1548018000,4216645,2.0,0.0
68922,1547413200,4216684,6.0,1.0
68923,1548018000,4216690,2.0,0.0
68924,1548018000,4216797,6.0,1.0
68925,1546808400,4216848,1.0,0.0
68926,1547413200,4216933,2.0,0.0
68927,1546808400,4217110,2.0,0.0
68928,1546808400,4217199,5.0,0.0
68929,1548018000,4217289,1.0,0.0
68930,1547413200,4217351,6.0,1.0
68931,1547413200,4217440,1.0,0.0
68932,1548018000,4217615,5.0,0.0
68933,1548018000,4217723,6.0,1.0
68934,1546808400,4217897,1.0,0.0
68935,1546808400,4217913,2.0,0.0
68936,1547413200,4217922,2.0,0.0
68937,1546808400,4217983,2.0,0.0
68938,1547413200,4218130,5.0,0.0
68939,1547413200,4218138,6.0,1.0
68940,1547413200,4218194,2.0,0.0
68941,1547413200,4218245,2.0,0.0
68942,1546808400,4218393,1.0,0.0
68943,1547413200,4218397,2.0,0.0
68944,1546808400,4218434,1.0,0.0
68945,1548018000,4218470,2.0,0.0
68946,1547413200,4218480,6.0,0.0
68947,1547413200,4218545,2.0,0.0
68948,1548018000,4218677,2.0,0.0
68949,1546808400,4218731,2.0,0.0
68950,1547413200,4218763,5.0,0.0
68951,1548018000,4218971,4.0,0.0
68952,1546808400,4218992,2.0,0.0
68953,1548018000,4218995,2.0,0.0
68954,1546808400,4218999,8.0,0.0
68955,1548018000,4219151,8.0,0.0
68956,1547413200,4219198,2.0,0.0
68957,1547413200,4219255,6.0,1.0
68958,1548018000,4219318,2.0,0.0
68959,1547413200,4219336,5.0,0.0
68960,1546808400,4219348,2.0,0.0
68961,1548018000,4219537,9.0,0.0
68962,1546808400,4219837,2.0,0.0
68963,1548018000,4220077,1.0,0.0
68964,1548018000,4220128,6.0,1.0
68965,1546808400,4220265,6.0,1.0
68966,1546808400,4220420,5.0,0.0
68967,1548018000,4220479,5.0,0.0
68968,1547413200,4220563,8.0,0.0
68969,1547413200,4220571,2.0,0.0
68970,1546808400,4220596,2.0,0.0
68971,1546808400,4220690,5.0,0.0
68972,1547413200,4220775,2.0,0.0
68973,1547413200,4220821,5.0,0.0
68974,1546808400,4220832,6.0,1.0
68975,1546808400,4220840,6.0,0.0
68976,1546808400,4220937,6.0,1.0
68977,1547413200,4221012,8.0,0.0
68978,1546808400,4221044,2.0,0.0
68979,1547413200,4221047,2.0,0.0
68980,1546808400,4221110,6.0,1.0
68981,1547413200,4221172,6.0,1.0
68982,1548018000,4221207,2.0,0.0
68983,1547413200,4221318,2.0,0.0
68984,1547413200,4221352,1.0,0.0
68985,1547413200,4221371,6.0,1.0
68986,1546808400,4221504,5.0,0.0
68987,1547413200,4221679,7.0,0.0
68988,1547413200,4221839,4.0,1.0
68989,1547413200,4221921,5.0,0.0
68990,1547413200,4222023,2.0,0.0
68991,1547413200,4222161,6.0,1.0
68992,1547413200,4222530,2.0,0.0
68993,1548018000,4222538,5.0,0.0
68994,1548018000,4222612,4.0,0.0
68995,1547413200,4222618,6.0,1.0
68996,1547413200,4222721,5.0,0.0
68997,1546808400,4222746,1.0,0.0
68998,1547413200,4222750,6.0,0.0
68999,1546808400,4222767,2.0,0.0
69000,1547413200,4222856,2.0,0.0
